0 qid:1 1:0.983257 1333:0.941752 9:0.978711 423:0.984615 1711:0.020606
0 qid:1 1:0.995692 1333:0.950479 9:0.989809 423:0.985866 1711:0.456665
0 qid:1 1:1.000000 1333:1.000000 9:1.000000 423:1.000000 1711:1.000000
0 qid:1 1:0.000000 1333:0.865691 9:0.978753 423:0.958333 1711:0.000000
0 qid:1 1:0.291180 1333:0.615899 9:0.000000 423:0.836299 1711:0.191489
0 qid:1 1:0.383478 1333:0.624096 9:0.020594 423:0.868852 1711:0.260178
0 qid:1 1:0.589580 1333:0.000000 9:0.226134 423:0.000000 1711:0.430307
0 qid:1 1:0.447928 1333:0.000000 9:0.086095 423:0.000000 1711:0.308315
0 qid:1 1:0.822889 1333:0.000000 9:0.600945 423:0.000000 1711:0.666415
0 qid:1 1:0.822889 1333:0.000000 9:0.600945 423:0.000000 1711:0.666415
0 qid:1 1:0.931212 1333:0.000000 9:0.835946 423:0.000000 1711:0.790920
0 qid:1 1:0.864552 1333:0.000000 9:0.686754 423:0.000000 1711:0.713185
0 qid:1 1:0.897882 1333:0.000000 9:0.759519 423:0.000000 1711:0.751606
0 qid:1 1:0.931212 1333:0.000000 9:0.835946 423:0.000000 1711:0.790920
0 qid:1 1:0.881217 1333:0.000000 9:0.722679 423:0.000000 1711:0.732283
0 qid:1 1:0.864552 1333:0.000000 9:0.686754 423:0.000000 1711:0.713185
0 qid:1 1:0.806225 1333:0.000000 9:0.568224 423:0.000000 1711:0.648099
0 qid:1 1:0.889549 1333:0.000000 9:0.740985 423:0.000000 1711:0.741917
0 qid:1 1:0.814557 1333:0.000000 9:0.584470 423:0.000000 1711:0.657229
0 qid:1 1:0.781227 1333:0.000000 9:0.520857 423:0.000000 1711:0.621042
0 qid:1 1:0.839554 1333:0.000000 9:0.634582 423:0.000000 1711:0.684956
0 qid:1 1:0.714567 1333:0.000000 9:0.404616 423:0.000000 1711:0.551349
0 qid:1 1:0.668183 1333:0.791651 9:0.247161 423:0.967293 1711:0.532557
0 qid:1 1:0.680033 1333:0.831620 9:0.236649 423:0.973941 1711:0.548333
0 qid:1 1:0.620731 1333:0.276431 9:0.257826 423:0.752688 1711:0.462724
0 qid:1 1:0.727387 1333:0.293318 9:0.418459 423:0.822581 1711:0.569442
0 qid:1 1:0.864552 1333:0.000000 9:0.686754 423:0.000000 1711:0.713185
0 qid:1 1:0.914547 1333:0.000000 9:0.797275 423:0.000000 1711:0.771151
0 qid:1 1:0.897882 1333:0.000000 9:0.759519 423:0.000000 1711:0.751606
0 qid:1 1:0.922879 1333:0.000000 9:0.816496 423:0.000000 1711:0.781007
