0 qid:1 1:1.000000 1333:0.468000 9:0.876439 423:1.000000 1711:0.970919
0 qid:1 1:0.543741 1333:1.000000 9:1.000000 423:0.996507 1711:1.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
0 qid:1 1:0.000000 1333:0.000000 9:0.000000 423:0.000000 1711:0.000000
