0 qid:1 1642:1.000000 2537:1.000000 2116:1.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
0 qid:1 1642:0.000000 2537:0.000000 2116:0.000000
