0 qid:1 7:0.336022 1017:1.000000 856:1.000000 90:1.000000
0 qid:1 7:0.341398 1017:0.687332 856:0.992000 90:0.997499
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:1.000000 1017:0.000409 856:0.012000 90:0.012404
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
0 qid:1 7:0.000000 1017:0.000000 856:0.000000 90:0.000000
