0 qid:1 926:1.000000 779:1.000000 1279:1.000000 468:1.000000 2978:1.000000
0 qid:1 926:0.995992 779:0.992000 1279:0.992000 468:0.992000 2978:0.910557
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.109545 779:0.012000 1279:0.012000 468:0.012000 2978:0.006018
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
0 qid:1 926:0.000000 779:0.000000 1279:0.000000 468:0.000000 2978:0.000000
