0 qid:1 89:0.107830 19:0.710577 3:0.725072 479:0.396715 2498:0.000000 1:0.000000 1718:0.439126
0 qid:1 89:1.000000 19:1.000000 3:1.000000 479:1.000000 2498:1.000000 1:1.000000 1718:1.000000
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.607376 19:0.000000 3:0.999821 479:0.000000 2498:0.909184 1:0.957327 1718:0.000000
0 qid:1 89:0.000000 19:0.709486 3:0.393092 479:0.395993 2498:0.989363 1:0.268983 1718:0.642401
0 qid:1 89:0.170007 19:0.711678 3:0.362970 479:0.395556 2498:0.995623 1:0.454537 1718:0.712486
0 qid:1 89:0.123468 19:0.707453 3:0.000000 479:0.399159 2498:0.999969 1:0.755712 1718:0.782751
0 qid:1 89:0.035216 19:0.709918 3:0.294668 479:0.397280 2498:0.998325 1:0.455100 1718:0.705628
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
0 qid:1 89:0.761866 19:0.000000 3:0.961388 479:0.399769 2498:0.999987 1:0.971790 1718:0.829787
