0 qid:1 2512:0.039112 2338:0.155387 2176:0.000000 1050:0.000000 146:0.600629 96:0.368719
0 qid:1 2512:1.000000 2338:1.000000 2176:1.000000 1050:1.000000 146:1.000000 96:1.000000
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.972501 2176:0.998817 1050:0.786038 146:0.999999 96:0.999896
0 qid:1 2512:0.012463 2338:0.286669 2176:0.275277 1050:0.059038 146:0.481961 96:0.277868
0 qid:1 2512:0.005036 2338:0.000000 2176:0.468588 1050:0.061526 146:0.000000 96:0.000000
0 qid:1 2512:0.000000 2338:0.590606 2176:0.777657 1050:0.062712 146:0.689939 96:0.435255
0 qid:1 2512:0.006153 2338:0.285275 2176:0.468500 1050:0.061489 146:0.395031 96:0.219362
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
0 qid:1 2512:0.423699 2338:0.998240 2176:0.999152 1050:0.062834 146:0.999999 96:0.983706
