0 qid:1 1742:0.126258 760:0.000389 72:0.991741 238:0.000000 225:0.685031 472:0.473942 650:0.000000
0 qid:1 1742:1.000000 760:0.810767 72:1.000000 238:1.000000 225:1.000000 472:1.000000 650:1.000000
0 qid:1 1742:0.820527 760:1.000000 72:0.999995 238:0.901895 225:0.787134 472:0.996848 650:0.610993
0 qid:1 1742:0.000000 760:0.000000 72:0.999991 238:0.004616 225:0.000000 472:0.992052 650:0.023345
0 qid:1 1742:0.020591 760:0.001117 72:0.950078 238:0.000414 225:0.517867 472:0.404118 650:0.004097
0 qid:1 1742:0.003550 760:0.000490 72:0.666949 238:0.004616 225:0.582124 472:0.000000 650:0.003958
0 qid:1 1742:0.003550 760:0.004978 72:0.000000 238:0.004616 225:0.220961 472:0.518345 650:0.008659
0 qid:1 1742:0.003550 760:0.001260 72:0.303280 238:0.004616 225:0.455865 472:0.219733 650:0.005748
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
0 qid:1 1742:0.003550 760:0.224866 72:0.999990 238:0.004616 225:0.000000 472:0.991616 650:0.076127
