0 qid:1 2028:0.000000 2040:0.519256 1122:0.690111 1922:0.000352 132:0.528915 2142:0.000000 46:0.091567 2978:0.000000
0 qid:1 2028:1.000000 2040:1.000000 1122:1.000000 1922:1.000000 132:1.000000 2142:1.000000 46:1.000000 2978:1.000000
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.711740 2040:0.081382 1122:0.177855 1922:0.000242 132:0.241107 2142:0.603238 46:0.000000 2978:0.092577
0 qid:1 2028:0.188643 2040:0.042713 1122:0.320226 1922:0.000418 132:0.000000 2142:0.827470 46:0.429455 2978:0.068736
0 qid:1 2028:0.918890 2040:0.302245 1122:0.000000 1922:0.000000 132:0.036819 2142:0.905675 46:0.614696 2978:0.544860
0 qid:1 2028:0.715865 2040:0.000000 1122:0.086479 1922:0.000269 132:0.105014 2142:0.763610 46:0.255107 2978:0.185466
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
0 qid:1 2028:0.999700 2040:0.999883 1122:0.997036 1922:0.045611 132:0.512843 2142:0.988789 46:0.996410 2978:0.978590
