0 qid:1 82:0.341510 2751:0.003517 2844:0.000000 820:0.242386 2448:0.000000 2611:0.611801 1246:0.474014 2545:0.438743 2855:0.000000
0 qid:1 82:0.999949 2751:1.000000 2844:1.000000 820:1.000000 2448:1.000000 2611:1.000000 1246:1.000000 2545:1.000000 2855:1.000000
0 qid:1 82:1.000000 2751:0.493735 2844:0.809084 820:0.921569 2448:0.664553 2611:0.708075 1246:0.996846 2545:0.999983 2855:0.715682
0 qid:1 82:0.999948 2751:0.164555 2844:0.003820 820:0.802253 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.283155
0 qid:1 82:0.279404 2751:0.002548 2844:0.000182 820:0.258657 2448:0.413789 2611:0.341615 1246:0.404227 2545:0.506740 2855:0.121838
0 qid:1 82:0.000000 2751:0.002579 2844:0.000258 820:0.000000 2448:0.106296 2611:0.285714 1246:0.000000 2545:0.000000 2855:0.220141
0 qid:1 82:0.727273 2751:0.000000 2844:0.000258 820:0.422194 2448:0.518033 2611:0.000000 1246:0.518571 2545:0.755011 2855:0.220141
0 qid:1 82:0.226769 2751:0.002104 2844:0.000258 820:0.178974 2448:0.416300 2611:0.164596 1246:0.219829 2545:0.382194 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
0 qid:1 82:0.999948 2751:0.164555 2844:0.000258 820:0.807676 2448:0.556196 2611:0.267081 1246:0.992048 2545:0.999958 2855:0.220141
