0 qid:1 1:0.000000 29:0.000000 2997:0.000000 1797:0.000000 1665:0.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:0.997099 29:0.000000 2997:-0.000000 1797:1.000000 1665:0.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:0.997099 29:0.000000 2997:-0.000000 1797:1.000000 1665:0.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:0.997099 29:0.000000 2997:-0.000000 1797:1.000000 1665:0.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:1.000000 2997:1.000000 1797:0.716327 1665:1.000000
