0 qid:1 1:0.000000 29:0.000000 2997:0.000114 1797:0.000000 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.616690 29:1.000000 2997:1.000000 1797:0.000822 1665:0.001998
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.890666 29:0.261994 2997:0.645749 1797:0.000528 1665:0.000331
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.699562 29:0.761934 2997:0.871649 1797:0.000687 1665:0.001301
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.805932 29:0.476254 2997:0.727360 1797:0.000545 1665:0.000681
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.859055 29:0.000000 2997:0.000024 1797:0.000737 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.803041 29:0.000000 2997:0.000000 1797:0.000795 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:0.997099 29:0.000000 2997:0.000114 1797:1.000000 1665:0.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
0 qid:1 1:1.000000 29:0.000121 2997:0.991119 1797:0.716327 1665:1.000000
