0 qid:1 1415:0.000000 2508:0.845147 2869:0.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.943159 2508:0.000000 2869:0.580509
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.723025 2508:0.848716 2869:0.375852
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.903674 2508:1.000000 2869:0.565165
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.812064 2508:0.000000 2869:0.496232
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.684278 2508:0.757221 2869:0.322779
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:1.000000 2508:0.000000 2869:0.559978
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
0 qid:1 1415:0.739274 2508:0.000000 2869:0.407124
0 qid:1 1415:0.945028 2508:0.146731 2869:1.000000
