0 qid:1 2227:1.000000 1791:0.878305 1041:0.000000 1319:1.000000
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.000000 1791:0.000000 1041:1.000000 1319:0.000000
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.000000 1791:0.000000 1041:1.000000 1319:0.000000
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.000000 1791:0.000000 1041:1.000000 1319:0.000000
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
0 qid:1 2227:0.509823 1791:1.000000 1041:0.940750 1319:0.759971
