0 qid:1 2715:0.000000 1961:0.000000 979:1.000000 76:0.000000 456:0.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.000088 1961:0.853895 979:0.159030 76:0.861129 456:0.701229
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.953722 1961:0.919900 979:0.014825 76:0.828502 456:0.760171
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.436678 1961:0.890334 979:0.082210 76:0.866490 456:0.833666
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.000226 1961:0.940274 979:0.070081 76:0.905525 456:0.711763
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.481128 1961:0.974097 979:0.022911 76:0.893218 456:0.688011
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.000046 1961:0.748670 979:0.264151 76:0.805513 456:0.635085
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
0 qid:1 2715:0.000364 1961:0.962896 979:0.045822 76:0.917260 456:0.684494
0 qid:1 2715:1.000000 1961:1.000000 979:0.000000 76:1.000000 456:1.000000
