0 qid:1 2587:0.353804 469:0.000000 822:0.000000 1144:0.173830 1241:0.954562 243:0.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.352840 469:0.554089 822:0.000000 1144:0.094270 1241:0.954562 243:0.838737
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.000000 469:0.340772 822:0.244483 1144:0.091938 1241:0.000000 243:0.956359
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.351970 469:0.487401 822:1.000000 1144:1.000000 1241:0.798877 243:0.876020
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.352750 469:0.387583 822:0.000000 1144:0.041715 1241:0.954562 243:0.927450
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.352132 469:0.334261 822:0.278293 1144:0.101451 1241:0.363398 243:0.964017
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.352870 469:0.723213 822:0.000000 1144:0.117348 1241:0.954562 243:0.733895
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
0 qid:1 2587:0.352676 469:0.346303 822:0.000000 1144:0.000000 1241:0.954562 243:0.951644
0 qid:1 2587:1.000000 469:1.000000 822:0.013583 1144:0.104473 1241:1.000000 243:1.000000
