0 qid:1 658:1.000000 1162:1.000000 2205:1.000000 45:0.247786 28:1.000000
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.000000 1162:0.000000 2205:0.049739 45:0.036955 28:0.070199
0 qid:1 658:0.845931 1162:0.822396 2205:0.000000 45:1.000000 28:0.000000
0 qid:1 658:0.394578 1162:0.023150 2205:0.038220 45:0.000000 28:0.040210
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
0 qid:1 658:0.967717 1162:0.878775 2205:0.090489 45:0.050568 28:0.464397
