0 qid:1 658:1.000000 1162:1.000000 2205:1.000000 45:0.348574 28:1.000000
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.966647 1162:0.514580 2205:0.000000 45:0.425906 28:0.048893
0 qid:1 658:0.000000 1162:0.194561 2205:0.000000 45:0.000000 28:0.096459
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.935875 1162:0.000000 2205:0.046374 45:0.156261 28:0.365833
0 qid:1 658:0.845206 1162:0.312229 2205:0.069963 45:1.000000 28:0.000000
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
0 qid:1 658:0.976175 1162:0.917914 2205:0.251723 45:0.008350 28:0.951193
