0 qid:1 2512:0.999899 720:1.000000 2510:1.000000
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:0.000000 720:0.000000 2510:0.000000
0 qid:1 2512:0.773252 720:0.003936 2510:0.014678
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:0.822327 720:0.169244 2510:0.091146
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:0.960877 720:0.432759 2510:0.230095
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:0.644091 720:0.048755 2510:0.015611
0 qid:1 2512:0.801858 720:0.235745 2510:0.275736
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
0 qid:1 2512:1.000000 720:0.756072 2510:0.510453
