0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.000000 1041:0.040697 1725:0.250467 2301:0.276395
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.982139 1041:0.089711 1725:0.464455 2301:0.501214
0 qid:1 2218:0.919721 1041:0.000000 1725:0.000000 2301:0.000000
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
0 qid:1 2218:0.973393 1041:0.072637 1725:0.344790 2301:0.406188
