0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.114819 1468:0.072178 1346:0.262388 2160:0.310428 306:0.973015
0 qid:1 246:0.039506 1468:0.888065 1346:0.961620 2160:0.000000 306:0.000000
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.000000 1468:0.323646 1346:0.000000 2160:0.234148 306:0.936231
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.022336 1468:0.852196 1346:0.943206 2160:0.514713 306:0.496498
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.039506 1468:0.181325 1346:0.131657 2160:0.007671 306:0.959639
0 qid:1 246:0.478628 1468:0.000000 1346:0.635200 2160:0.659406 306:0.991712
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
0 qid:1 246:0.383748 1468:0.829693 1346:0.912959 2160:0.736898 306:0.988970
