0 qid:1 1640:0.085149 1:0.625668 2160:0.605475 41:0.968037 1791:0.886032 2:0.537494
0 qid:1 1640:0.226697 1:0.743316 2160:0.631857 41:0.981397 1791:0.941433 2:0.680427
0 qid:1 1640:0.289061 1:0.780749 2160:0.662423 41:0.988022 1791:0.950892 2:0.727298
0 qid:1 1640:1.000000 1:1.000000 2160:1.000000 41:1.000000 1791:1.000000 2:1.000000
0 qid:1 1640:0.000000 1:0.288770 2160:0.254771 41:0.000000 1791:0.919057 2:0.000000
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.026665 1:0.037433 2160:0.000000 41:0.953973 1791:0.902313 2:0.596031
0 qid:1 1640:0.058628 1:0.000000 2160:0.602234 41:0.048957 1791:0.000000 2:0.662930
