0 qid:1 2594:0.000000 499:0.000000 2608:0.000000 896:0.000000
0 qid:1 2594:0.075877 499:0.130178 2608:0.265747 896:0.130178
0 qid:1 2594:0.100574 499:0.171598 2608:0.320418 896:0.171598
0 qid:1 2594:0.251643 499:0.414201 2608:0.587617 896:0.414201
0 qid:1 2594:0.188233 499:0.278107 2608:0.589832 896:0.278107
0 qid:1 2594:0.248185 499:0.343195 2608:0.666594 896:0.343195
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:1.000000 499:1.000000 2608:1.000000 896:1.000000
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.412426 499:0.721893 2608:0.786516 896:0.721893
0 qid:1 2594:0.133285 499:0.195266 2608:0.523715 896:0.195266
