0 qid:1 1490:0.579713 1659:0.625692 1979:0.625668 1396:0.692747 1442:0.429206
0 qid:1 1490:0.779210 1659:0.743332 1979:0.743316 1396:0.771358 1442:0.773373
0 qid:1 1490:0.839531 1659:0.780762 1979:0.780749 1396:0.826532 1442:0.804014
0 qid:1 1490:1.000000 1659:1.000000 1979:1.000000 1396:1.000000 1442:1.000000
0 qid:1 1490:0.714063 1659:0.288767 1979:0.288770 1396:0.381709 1442:0.059082
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.625502 1659:0.032176 1979:0.042781 1396:0.039560 1442:0.307506
0 qid:1 1490:0.000000 1659:0.000000 1979:0.000000 1396:0.000000 1442:0.000000
