0 qid:1 2655:0.737667 2384:0.000000 2185:0.625668 1141:0.618770 1631:0.598521 1849:0.723283
0 qid:1 2655:0.905528 2384:0.358960 2185:0.743316 1141:0.781776 1631:0.722242 1849:0.813737
0 qid:1 2655:0.942519 2384:0.562909 2185:0.780749 1141:0.836020 1631:0.766604 1849:0.845014
0 qid:1 2655:1.000000 2384:1.000000 2185:1.000000 1141:1.000000 1631:1.000000 1849:1.000000
0 qid:1 2655:0.257920 2384:0.162159 2185:0.288770 1141:0.399500 1631:0.353207 1849:0.308496
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.126816 2384:0.046224 2185:0.037433 1141:0.033500 1631:0.077843 1849:0.000000
0 qid:1 2655:0.000000 2384:0.010613 2185:0.000000 1141:0.000000 1631:0.000000 1849:0.080367
