0 qid:1 112:0.625668 58:0.000000 2183:0.303585 276:0.654026 149:0.625668 2408:0.625668 1895:0.538395 217:0.623852
0 qid:1 112:0.743316 58:0.241777 2183:0.536738 276:0.842500 149:0.743316 2408:0.743316 1895:0.651989 217:0.742070
0 qid:1 112:0.780749 58:0.413269 2183:0.660581 276:0.908042 149:0.780749 2408:0.780749 1895:0.687609 217:0.779685
0 qid:1 112:1.000000 58:1.000000 2183:1.000000 276:1.000000 149:1.000000 2408:1.000000 1895:1.000000 217:1.000000
0 qid:1 112:0.288770 58:0.223643 2183:0.433805 276:0.877942 149:0.288770 2408:0.288770 1895:0.302783 217:0.289514
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.037433 58:0.021952 2183:0.045579 276:0.110354 149:0.037433 2408:0.037433 1895:0.065816 217:0.052444
0 qid:1 112:0.000000 58:0.001231 2183:0.000000 276:0.000000 149:0.000000 2408:0.000000 1895:0.000000 217:0.000000
