0 qid:1 1:1.000000 1295:0.000000 83:1.000000 3:0.227176 96:1.000000 1261:0.907056 1229:0.966524 23:0.964831
0 qid:1 1:0.155207 1295:1.000000 83:0.903296 3:1.000000 96:0.961514 1261:1.000000 1229:1.000000 23:1.000000
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.000000 1295:0.006929 83:0.783987 3:0.133147 96:0.926253 1261:0.000000 1229:0.082173 23:0.967950
0 qid:1 1:0.066164 1295:0.249049 83:0.717137 3:0.897969 96:0.914792 1261:0.443553 1229:0.743975 23:0.978614
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.019037 1295:0.058953 83:0.447784 3:0.086538 96:0.894664 1261:0.359504 1229:0.035999 23:0.903899
0 qid:1 1:0.021206 1295:0.133200 83:0.443839 3:0.215668 96:0.903942 1261:0.054898 1229:0.289745 23:0.906337
0 qid:1 1:0.000636 1295:0.068474 83:0.000000 3:0.000000 96:0.000000 1261:0.005951 1229:0.000000 23:0.421377
0 qid:1 1:0.009793 1295:0.190337 83:0.382413 3:0.376018 96:0.904889 1261:0.019079 1229:0.616715 23:0.878901
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.018768 1295:0.049488 83:0.086303 3:0.209171 96:0.922080 1261:0.005986 1229:0.588425 23:0.000000
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
0 qid:1 1:0.020466 1295:0.918795 83:0.019233 3:0.148563 96:0.897798 1261:0.005994 1229:0.703545 23:0.978801
