0 qid:1 1:1.000000 1295:0.000000 83:1.000000 3:0.382731 96:1.000000 1261:1.000000 1229:1.000000 23:0.868249
0 qid:1 1:0.015876 1295:0.886411 83:0.882749 3:1.000000 96:0.652376 1261:0.899900 1229:0.632812 23:1.000000
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.000000 1295:0.173773 83:0.798752 3:0.377013 96:0.449415 1261:0.570291 1229:0.315640 23:0.793824
0 qid:1 1:0.019981 1295:0.307364 83:0.688464 3:0.971664 96:0.246134 1261:0.000000 1229:0.279305 23:0.736981
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.013554 1295:0.215453 83:0.463801 3:0.000000 96:0.000000 1261:0.632557 1229:0.000000 23:0.000000
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
0 qid:1 1:0.019953 1295:1.000000 83:0.000000 3:0.071384 96:0.075254 1261:0.532430 1229:0.160437 23:0.967103
