0 qid:1 2476:1.000000 951:0.400165 1460:1.000000 1233:0.934633 1951:1.000000 2668:0.367663 2180:0.246619 2709:0.394517 2887:0.918097 280:0.700200
0 qid:1 2476:0.871290 951:1.000000 1460:1.000000 1233:1.000000 1951:0.778849 2668:1.000000 2180:1.000000 2709:0.506041 2887:1.000000 280:1.000000
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.386777 951:0.000000 1460:0.056180 1233:0.936356 1951:0.413485 2668:0.435093 2180:0.080174 2709:0.345245 2887:0.929451 280:0.385358
0 qid:1 2476:0.564930 951:0.824881 1460:0.730337 1233:0.961212 1951:0.420326 2668:0.626256 2180:0.259678 2709:1.000000 2887:0.929535 280:0.799941
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.000000 951:0.419707 1460:0.000000 1233:0.866534 1951:0.073131 2668:0.051159 2180:0.000000 2709:0.000000 2887:0.786354 280:0.000000
0 qid:1 2476:0.144367 951:0.563556 1460:0.269663 1233:0.884636 1951:0.111018 2668:0.087463 2180:0.110390 2709:0.153263 2887:0.782342 280:0.094928
0 qid:1 2476:0.110514 951:0.652838 1460:0.449438 1233:0.000000 1951:0.038730 2668:0.000000 2180:0.044074 2709:0.292942 2887:0.000000 280:0.560129
0 qid:1 2476:0.308520 951:0.766262 1460:0.674157 1233:0.895025 1951:0.138728 2668:0.209576 2180:0.110436 2709:0.229864 2887:0.759572 280:0.447683
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.237644 951:0.761245 1460:0.696629 1233:0.740026 1951:0.000000 2668:0.101039 2180:0.232751 2709:0.288602 2887:0.407203 280:0.724236
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
0 qid:1 2476:0.208336 951:0.743974 1460:0.662921 1233:0.916178 1951:0.067072 2668:0.069611 2180:0.231982 2709:0.295505 2887:0.918224 280:0.701985
