0 qid:1 1281:1.000000 2471:1.000000 1713:1.000000 570:0.836810 2055:1.000000 2057:1.000000
0 qid:1 1281:0.664832 2471:0.473008 1713:0.984972 570:1.000000 2055:0.514972 2057:0.686661
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.492887 2471:0.248823 1713:0.890746 570:0.644455 2055:0.350761 2057:0.077300
0 qid:1 1281:0.298681 2471:0.114322 1713:0.799194 570:0.428489 2055:0.280637 2057:0.317582
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.078179 2471:0.010928 1713:0.000000 570:0.070895 2055:0.000000 2057:0.000000
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
0 qid:1 1281:0.000000 2471:0.000000 1713:0.671135 570:0.000000 2055:0.028921 2057:0.044328
