0 qid:1 565:1.000000 1327:0.580657 355:1.000000 514:1.000000 406:0.547114 2067:1.000000 591:0.938464 364:1.000000
0 qid:1 565:0.760477 1327:1.000000 355:0.893202 514:0.559195 406:1.000000 2067:0.993259 591:1.000000 364:0.827529
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.371312 1327:0.071193 355:0.719249 514:0.614224 406:0.377453 2067:0.967128 591:0.902814 364:0.683251
0 qid:1 565:0.391185 1327:0.823232 355:0.726593 514:0.226487 406:0.661436 2067:0.950508 591:0.941872 364:0.618519
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.013943 1327:0.000000 355:0.538879 514:0.034620 406:0.255952 2067:0.817653 591:0.580809 364:0.276979
0 qid:1 565:0.053762 1327:0.053971 355:0.557226 514:0.153469 406:0.225211 2067:0.819896 591:0.634354 364:0.276979
0 qid:1 565:0.000000 1327:0.029318 355:0.000000 514:0.055943 406:0.270850 2067:0.000000 591:0.000000 364:0.205124
0 qid:1 565:0.114175 1327:0.099480 355:0.593571 514:0.260817 406:0.025844 2067:0.818321 591:0.781674 364:0.265630
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.030434 1327:0.047314 355:0.391307 514:0.000000 406:0.000000 2067:0.298516 591:0.557683 364:0.149917
0 qid:1 565:0.051525 1327:0.051392 355:0.453241 514:0.107835 406:0.282411 2067:0.561389 591:0.940410 364:0.000000
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
0 qid:1 565:0.033182 1327:0.049810 355:0.551771 514:0.085305 406:0.297449 2067:0.900670 591:0.928316 364:0.314441
