0 qid:1 2596:0.905644 680:1.000000 129:1.000000 2636:0.999993 1994:1.000000 473:1.000000 817:1.000000 1863:1.000000 1803:1.000000
0 qid:1 2596:1.000000 680:0.937769 129:0.792653 2636:1.000000 1994:0.858270 473:0.811122 817:0.476500 1863:0.422860 1803:0.971369
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.909656 680:0.511024 129:0.603780 2636:0.998937 1994:0.700170 473:0.429218 817:0.222304 1863:0.335471 1803:0.814956
0 qid:1 2596:0.985024 680:0.479177 129:0.501695 2636:0.999772 1994:0.675172 473:0.466906 817:0.079221 1863:0.131163 1803:0.874131
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.900513 680:0.126236 129:0.000000 2636:0.998677 1994:0.501404 473:0.000000 817:0.002035 1863:0.011459 1803:0.717334
0 qid:1 2596:0.902789 680:0.130121 129:0.156705 2636:0.999003 1994:0.514639 473:0.062693 817:0.002239 1863:0.028763 1803:0.734654
0 qid:1 2596:0.000000 680:0.000000 129:0.429042 2636:0.398484 1994:0.000000 473:0.013641 817:0.029779 1863:0.011683 1803:0.599026
0 qid:1 2596:0.906545 680:0.130527 129:0.274580 2636:0.998820 1994:0.533323 473:0.155417 817:0.005306 1863:0.038768 1803:0.698793
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.404149 680:0.006042 129:0.445899 2636:0.000000 1994:0.268520 473:0.060966 817:0.000000 1863:0.000000 1803:0.000000
0 qid:1 2596:0.710120 680:0.024067 129:0.435176 2636:0.995907 1994:0.426740 473:0.086779 817:0.037885 1863:0.060773 1803:0.776943
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
0 qid:1 2596:0.901462 680:0.213882 129:0.461811 2636:0.999662 1994:0.508342 473:0.081103 817:0.047693 1863:0.059896 1803:0.765697
